Ad clicked Date,Ad Title/Id
2024/10/10 02:34:20 UTC,387655656
2023/09/25 21:04:42 UTC,291518276
2024/10/10 02:34:20 UTC,387655656
2023/09/25 07:33:25 UTC,291518276
2024/10/10 02:34:20 UTC,387655656
2023/10/04 04:50:40 UTC,291518276
2024/10/10 02:34:20 UTC,387655656
2023/10/04 00:54:52 UTC,291518276
2024/10/10 02:34:20 UTC,387655656
2023/10/01 22:54:43 UTC,291518276
2024/10/10 02:34:20 UTC,387655656
2023/10/05 16:26:47 UTC,291518276
2024/10/10 02:34:20 UTC,387655656
2023/10/04 18:03:54 UTC,291518276
2024/10/10 02:34:20 UTC,387655656
2023/10/09 22:35:33 UTC,291518276
2024/10/10 02:34:20 UTC,387655656
2023/11/07 05:55:20 UTC,321868796
2024/10/10 02:34:21 UTC,387655656
2023/11/07 05:14:35 UTC,321868796
2024/10/10 02:34:21 UTC,387655656
2023/11/07 00:17:04 UTC,321868796
2024/10/10 02:34:21 UTC,387655656
2023/11/07 00:17:05 UTC,321868796
2024/10/10 02:34:21 UTC,387655656
2023/11/07 00:17:05 UTC,321868796
2024/10/10 02:34:21 UTC,387655656
2023/11/15 05:48:04 UTC,313847396
2024/10/19 21:48:31 UTC,533517326
2023/11/17 00:18:40 UTC,276713586
2024/10/21 18:13:41 UTC,389327004
2023/12/07 06:06:15 UTC,228254403
2024/10/23 03:50:26 UTC,512538516
2023/12/29 20:00:37 UTC,306234846
2024/10/30 13:05:21 UTC,145111864
2023/12/29 20:00:41 UTC,306234846
2024/10/31 13:36:53 UTC,533517326
2024/02/02 05:44:53 UTC,369369606
2024/10/21 02:23:39 UTC,145111864
2024/02/28 00:47:42 UTC,377960616
2024/11/13 05:27:35 UTC,548802126
2024/03/07 09:50:34 UTC,358964803
2024/11/13 05:27:35 UTC,548802126
2024/03/07 09:50:38 UTC,358964803
2024/11/13 05:27:35 UTC,548802126
2024/03/07 09:50:41 UTC,358964803
2024/11/13 05:27:35 UTC,548802126
2024/03/07 09:50:42 UTC,358964803
2024/11/13 05:27:36 UTC,548802126
2024/03/07 09:50:43 UTC,358964803
2024/11/13 05:27:38 UTC,548802126
2024/03/11 06:48:36 UTC,371299113
2024/11/13 05:27:38 UTC,548802126
2023/03/03 10:15:20 UTC,228761583
2024/11/13 05:27:38 UTC,548802126
2023/03/03 10:16:14 UTC,228761583
2024/11/13 05:27:38 UTC,548802126
2023/03/20 09:57:44 UTC,228761583
2024/11/13 05:27:39 UTC,548802126
2023/03/20 09:58:39 UTC,228761583
2024/11/13 05:27:40 UTC,548802126
2023/03/20 09:58:46 UTC,228761583
2024/11/13 05:27:40 UTC,548802126
2023/03/25 06:28:20 UTC,228761583
2024/11/15 06:30:19 UTC,548802126
2023/03/01 22:28:25 UTC,198236784
2024/11/15 06:30:21 UTC,548802126
2023/03/25 06:28:20 UTC,198236784
2024/11/13 19:45:09 UTC,548802126
2023/03/20 09:58:47 UTC,198236784
2024/11/13 19:45:10 UTC,548802126
2023/03/20 09:57:47 UTC,198236784
2024/11/13 19:45:26 UTC,548802126
2023/03/20 09:58:40 UTC,198236784
2024/12/04 19:51:26 UTC,545895116
2023/03/20 09:48:36 UTC,228761583
2024/12/12 07:14:03 UTC,528524596
2023/03/20 09:48:36 UTC,198236784
2024/12/12 07:14:03 UTC,528524596
2023/05/13 05:22:36 UTC,258286286
2024/12/12 07:14:03 UTC,528524596
2023/05/13 05:22:36 UTC,258286286
2024/12/12 07:14:04 UTC,528524596
2023/05/14 21:35:15 UTC,258286286
2024/12/12 07:14:05 UTC,528524596
2023/05/14 21:47:13 UTC,258286286
2024/12/12 07:14:05 UTC,528524596
2023/05/18 02:44:34 UTC,258286286
2024/12/12 07:14:05 UTC,528524596
2023/05/16 21:23:33 UTC,258286286
2024/12/12 07:14:05 UTC,528524596
2023/05/15 00:14:36 UTC,258286286
2024/12/04 18:53:50 UTC,545895116
2023/05/14 21:34:32 UTC,258286286
2024/12/10 01:35:10 UTC,457688674
2023/05/17 19:40:34 UTC,258286286
2024/12/10 01:35:11 UTC,457688674
2023/05/17 19:55:48 UTC,258286286
2024/12/10 01:35:14 UTC,457688674
2023/05/17 19:56:34 UTC,258286286
2024/08/06 13:43:20 UTC,445393473
2023/05/17 18:18:26 UTC,258286286
2024/08/07 17:46:30 UTC,469253973
2023/05/14 21:34:59 UTC,258286286
2024/08/07 17:46:35 UTC,469253973
2023/05/15 03:02:49 UTC,242423453
2024/08/02 01:01:39 UTC,385728023
2023/05/18 19:25:29 UTC,258286286
2024/08/02 21:49:36 UTC,385728023
2023/05/16 21:24:35 UTC,258286286
2024/08/02 21:49:53 UTC,385728023
2023/05/17 19:39:20 UTC,258286286
2024/08/02 21:51:00 UTC,385728023
2023/05/24 03:02:34 UTC,258286286
2024/08/02 21:53:33 UTC,385728023
2023/05/17 18:18:46 UTC,258286286
2024/08/02 21:55:09 UTC,385728023
2023/05/16 21:16:12 UTC,258286286
2024/08/02 21:59:00 UTC,385728023
2023/06/05 04:30:55 UTC,243762406
2024/08/01 07:03:53 UTC,385728023
2024/12/20 05:11:28 UTC,541997076
2024/03/12 17:12:48 UTC,241744516
2024/08/01 07:04:28 UTC,385728023
2024/04/08 07:42:34 UTC,385728023
2024/08/12 17:25:14 UTC,448533584
2024/04/08 07:42:34 UTC,385728023
2024/08/12 22:09:39 UTC,448533584
2024/04/25 20:01:52 UTC,413535216
2024/08/08 13:32:41 UTC,417711014
2024/04/28 08:21:19 UTC,409925346
2024/08/15 08:35:04 UTC,145111864
2024/04/28 08:21:23 UTC,409925346
2024/08/15 08:35:13 UTC,145111864
2024/04/09 07:28:35 UTC,385728023
2024/08/02 00:14:22 UTC,385728023
2024/07/22 15:44:47 UTC,385506203
2024/08/22 17:02:47 UTC,457705374
2024/07/22 15:44:50 UTC,385506203
2024/08/16 02:37:34 UTC,489518426
2024/07/22 15:44:50 UTC,385506203
2024/09/01 23:41:07 UTC,457705304
2024/07/22 15:45:32 UTC,379142604
2024/09/06 17:11:55 UTC,457930854
2024/07/22 15:45:33 UTC,379142604
2024/09/06 17:12:50 UTC,457698294
2024/07/22 15:45:33 UTC,379142604
2024/09/18 23:33:57 UTC,512556286
2024/07/22 15:45:33 UTC,379142604
2024/09/17 21:06:09 UTC,496291643
2023/05/15 00:28:21 UTC,258286286
2024/09/22 10:16:46 UTC,512555386
2023/02/08 07:08:58 UTC,198236784
2024/09/22 10:16:53 UTC,512555386
2023/02/28 01:49:56 UTC,198236784
2024/09/22 10:16:55 UTC,512555386
2023/02/28 01:58:40 UTC,198236784
2024/09/22 10:17:00 UTC,512555386
2023/02/28 01:52:33 UTC,198236784
2024/09/22 10:17:13 UTC,512555386
2023/02/28 23:01:05 UTC,198236784
2024/09/26 17:13:03 UTC,493548126
2023/03/03 10:16:14 UTC,198236784
2024/10/01 07:08:02 UTC,457698294
2023/03/03 10:21:47 UTC,228761583
2024/09/20 11:40:16 UTC,447181913
