Date,ShareLink,ShareCommentary,SharedUrl,MediaUrl,Visibility
2024-12-06 09:46:50,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7270735429773996032,Who did South Park Commons recently?,"","",MEMBER_NETWORK
2024-12-04 08:31:26,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7269991680525688832,Engineering info-sess on Ideaflow 12pm PT today for anyone interested in joining! (full stack / iOS) https://lnkd.in/gmjVDTN9,"","",MEMBER_NETWORK
2024-11-20 07:25:47,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7264901727781347328,Does anyone use Salesforce? Would love to have a quick chat 🙂! It’s re: the full-formed evolution of ideaflow.io we’re soon launching,http://ideaflow.io,"",MEMBER_NETWORK
2024-11-15 20:18:33,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7263284263603572737,"Hiring: Principal Engineer @ Ideaflow.io; Build Humanity's Collective Brain – Imagine the world's lowest-friction thought-capture system meets Figma-for-knowledge-graphs. Imagine Obsidian, but maintained by AI and massively collaborative. Our mission: build the ultimate personal knowledge management system that evolves into humanity's collective brain. Backed by $10M+ from Naval, Palantir co-founder, First Round Capital, and featured in ProductHunt Weekly Highlight. We're ideaflow.io!""
""""
""Seeking: senior full stack engineer, iOS engineer for high-energy roles. Our product is rapidly growing in adoption (try it!) and we have amazing, time-critical customer opportunities right now that we need YOUR help to be ready to meet :)  https://lnkd.in/gBN5X7H""
""""
""The Challenge ⚡""
""- Building an offline-first, real-time collaborative notebook""
""- Making knowledge graphs & LLMs feel magical""
""- Creating the smoothest note-taking experience ever""
""- Making collaborative intelligence feel like a superpower""
""""
""You'll Love This If 💫""
""- You're obsessed with performance & user experience""
""- You've built real-time collaborative features""
""- React & TypeScript make you happy""
""- You have Strong Opinions™ about note-taking apps""
""""
""Why It's Cool 🚀""
""- Small, technical team shipping meaningful products""
""- SF-based + remote, flexible work style, care about holistic wellness""
""- Competitive salary + equity that matters""
""""
""The Handshake 🤝""
""- Email jacob+hiringVIP@ideaflow.io and tell us about your favorite note-taking system. Roam power user? Obsidian explorer? We want to hear about it! ""
""- Read more: https://lnkd.in/gBN5X7H ""
""""
""Diverse teams build better products. All backgrounds welcome.","","",MEMBER_NETWORK
2024-04-20 21:18:53,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7187560382331346946,"I’d love your advice: we are looking for a very stand-out full stack engineer who is a great communicator to join us ASAP at Ideaflow.io as we’re making a major architecture upgrade and would love them to be included in the decisions from ground zero. How should I go about finding this person? https://lnkd.in/gBN5X7H""
""Message here or Email me at jacob+hiringVIP@ideaflow.io",https://www.ideaflow.io/careers,"",MEMBER_NETWORK
2024-01-16 03:15:19,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7152860844593238016,"We're looking for a clever React Native engineer to quickly ship an Android wrapper for ideaflow.app, the ultra-fast thought capture app and next-gen intelligence augmentation platform recently featured on ProductHunt https://lnkd.in/gBnPETjD! Email Jacob at jacob+hiringVIP@ideaflow.io if you’re interested to learn more.""
""""
""Also, hiring a full stack engineer, and iOS Swift engineer for full time roles to become integral members of our founding team. Ping me :)","","",MEMBER_NETWORK
2023-12-19 09:45:58,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7142812295537102848,"Thank you so much for all of your support! Ideaflow.app just got the highlight in the ProductHunt newsletter today! 🌟 https://lnkd.in/dyVKR_c6 ; also, hiring an iOS and full stack engr! Jacob+hiringVIP@ideaflow.io https://lnkd.in/gBN5X7H",https://www.producthunt.com/newsletters/archive/26361-the-best-tiktoks,"",MEMBER_NETWORK
2023-12-12 12:24:40,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7140315519026470913,Who do you know who frequently has beautiful insights worth capturing?,"","",MEMBER_NETWORK
2023-12-12 10:18:58,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7140283883102556160,"""
""We're launching Ideaflow.app on ProductHunt ✵right now✵! 🚀 Check us out :) ""
""https://lnkd.in/gNy2CwsS",https://www.producthunt.com/posts/ideaflow?fbclid=IwAR3NBXpkQGrCTlT1giTi7byVGlWgoyJGESf3s4-MaJQKRAliJDT7KJHYpOU,"",MEMBER_NETWORK
2023-11-08 02:21:17,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7127842483954192386,"Some innovative folks in technology-enabled government, that several of our friends are a fan of, are giving a talk in SF tomorrow! One talk is by former COO of CZI""
""https://lnkd.in/gqKGCNZS","","",MEMBER_NETWORK
2023-10-11 21:44:54,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7117988458765172736,"Excited and congrats, Nancy!","","",MEMBER_NETWORK
2023-08-23 14:00:56,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7100114693133918208,"Looking for a Full stack + React Native Freelancer with solid product sense to contribute to finishing a small project in next 2 weeks. Building a hands free voice interface to GPT, and some further extensions thereof, adjacent to my company, Ideaflow.io :) One effect will be to help blind users like the amazing Adrian Rodriguez!","","",MEMBER_NETWORK
2022-12-09 07:36:16,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7006884206706397184,"If anyone knows a heart-centered and artful JavaScript or iOS engineer passionate about notetaking workflows or enabling collective intelligence, we’re hiring someone special for a major role 🙂! http://ideaflow.io/careers ""
""Ping me directly :)",http://ideaflow.io/careers,"",MEMBER_NETWORK
2021-12-24 21:37:48,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6880260230610059264,"Who do you know who is strong at Javascript, has camp counselor/section leader vibes, and is the kind of person you can watch “My Dinner with Andre” with?","","",MEMBER_NETWORK
2020-12-17 05:32:48,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6745209097479692288,"Post this on JCombinator.network, Cassandra","","",MEMBER_NETWORK
2020-10-01 05:10:30,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6717299619090587648,"I will be speaking on the future of Intelligence Augmentation and Ideaflow at the Investing in Startups & Identifying the Rocketship Summit, which is hosting GP's from many top VCs, Oct 1st, 2 PM PT to 2:30 PM PT. If anyone wants a discount: GOOGLEVIP: https://lnkd.in/gbCYiku""
""""
""Here's a quick brief for my fireside chat:""
""""
""https://ideaflow.io/""
""""
""MIT Media Lab product designer Jacob Cole has teamed up with Etherpad founder David Greenspan (YC S07, sold to Google) and other veteran entrepreneurs, to build a notebook that augments your intelligence as you type. Ideaflow enables teams of users to seamlessly capture and stitch together fragments of information, amplifying their ability to solve critical problems.""
"" ""
""In this discussion, we'll demonstrate how Ideaflow can be used to augment the social intelligence of entrepreneurs and investors, and discuss the emerging field of IA (Intelligence Amplification), which is on a trajectory to becoming a defining entrepreneurial trend of this decade.""
""""
""Jacob Cole""
""CEO, Ideaflow, Inc. ""
""Read more: Vision + We're hiring key eng. roles! https://lnkd.in/gBN5X7H","","",MEMBER_NETWORK
2020-04-30 06:09:19,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6661506690166468609,Ritesh Ragavender,"","",MEMBER_NETWORK
2017-05-16 03:54:15,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6270093805698056192,"Hiring Javascript Engineer for Major Role [RARE OPPORTUNITY] #HighPerformanceJavascript #DataVisualization -- as many of you know, I've been working on a research-project-with-Tim Berners-Lee-turned-startup building a human-AI hybrid platform to connect all of the ideas and people in the world that should be connected. It is very meaningful to my teammates and I, and, hopefully, will be to the collective intelligence of the world.""
""""
""We’ve raised $1.8M and have >$200k/yr revenue from major customers such as Silicon Valley Bank while still being in private beta. The project has piqued the interest of Fields Medalist Tim Gowers (collaborative theorem proving pioneer) and NIST (National Institute of Standards and Technology). The long term plan, however, is to release our software as a personal knowledge base for everyone (see https://lnkd.in/gtdTSGh #rabbitHole)""
""""
""We're looking for a particularly clever product-oriented engineer with significant JavaScript experience to potentially become our lead engineer, and can make perhaps a uniquely good offer to someone exceptional.""
""""
""We also have an iOS app in the works and are looking for a full-time mobile engineer as well.""
""""
""https://lnkd.in/gsv6bAn""
""""
""About us and video demos: https://lnkd.in/gwTA_Ae""
""Email: jacob+hiring@ideapad.io",http://crunchbase.com/organization/ideaflow,"",MEMBER_NETWORK
